"Index";"AT";"AU";"BE";"CA";"CH";"DE";"DK";"ES";"FI";"FR";"GB";"GR";"HK";"IE";"IL";"IT";"JP";"NL";"NO";"NZ";"PT";"SE";"SG";"US"
"1999-01-15";-0.0215205068356119;0.000898839740840707;-0.0149780391572992;0.0330074348429967;0.017036709395245;0.00796120726789384;0.0044054518930321;0.0294473113263511;0.0135946571744539;0.013309663390813;0.0196606120604312;-0.00744023893795909;0.00584127457547567;-0.00165441852948767;0.00665823685146405;0.0257248732349213;0;0.0239597602398338;-0.00251129086774116;0.00687245568484141;0.0123234666117511;-0.00519324913932795;0.0163328453001073;0.0243180190190972
"1999-01-18";0.00532431861398686;0.00762168677581632;0.0292694360513053;0.00960038422169318;0.00432158027030494;0.0157754898704747;0.0129476982789765;0.0516895691572936;0.024830055192107;0.0227789728841881;0.0275190456642158;0.0358630585866806;0.0222576280817872;0.0191086273296803;0.0091460422759122;0.0243614326737398;0.0050851477064302;0.0268663807189911;0.0156315882276279;0.0221957633215968;0.0128336902212705;0.0284317068076545;0.0196956442488549;0
"1999-01-19";-0.0121067739088107;0.0103928504906272;-0.00249215268711522;-0.0148946086376015;-0.00501605460319687;0.00706244570739867;-0.00497463936059639;-0.00919080476565359;0.0223972563811456;-0.0095206804683482;-0.0155102181668121;-0.0111752057230287;-0.0141135279439139;0.00657826452077614;0.00620417371686388;-0.017159171235434;-0.00354617342799091;0.00655968107937333;0.00496074879227049;0.0197018867219374;-0.00389364191179586;0.00293187369272196;0;0.0070833100422707
"1999-01-20";-0.00523612666622741;0.0087186372162642;0.00566899183802039;-0.00762848065997468;0.0110511695885807;0.0150332502838828;0.00637877975562007;0.0123715625919898;0.0261979011307862;0.0147154631757516;0.0118147315886439;0.0169470261680484;0.00102331596455496;0.0107082874395568;0.0154824493582806;0.00294482017266917;0.0157787833162322;0.0062775499558041;-0.0159214204094222;0.00988968028050285;0.0130566590376064;-0.00319232301648975;0.00529603598177841;0.00373302444265899
"1999-01-21";-0.00144182279514948;-0.00485424522566369;-0.0174908923938577;-0.0118866431179124;-0.0213409890849725;0.00451404976430192;-0.00991810698518458;-0.0151151753940738;-0.0154823468479062;-0.00728852244316847;-0.012657502202309;0.00179907887161779;-0.028053005050578;0.00431120433933763;-0.0213183090012753;-0.0224204664137588;0.0139284779884608;-0.0145351189775044;-0.002463793631587;-0.00169363375170117;0.015091730625528;-0.013811798088436;-0.023555564619746;-0.0184931148986447
"1999-01-22";-0.0279523359475607;-0.00154524901775721;-0.0160613275106055;-0.00748399623655194;-0.0119514726723678;-0.0276470326558867;-0.0162162310722078;-0.0313450353012699;-0.0415436479391903;-0.0307281501183699;-0.0255392878222015;-0.00728601188338285;-0.0373837868211989;-0.0175540396608937;-0.00211992142676554;-0.0251397403378941;-0.00742393450097256;-0.0460858825709245;-0.00830077228349035;-0.0134508770335363;-0.0182109637294292;-0.0184901474488381;-0.0150839111909435;-0.00766274741414819
"1999-01-25";-8.24446838815218e-05;-0.00685812855675194;-0.00774308608848628;0.00961456478077993;0.00498055182176516;-0.00816032670201439;0.00891426222979463;0.00342208203258143;0.00682313340464979;0.0065419332317711;0.00467766444696394;-0.0253574123654857;-0.0242580289151734;0.00501485971396032;-0.0147735245965542;0.00186199641116835;0.00147673675383753;0.00856543776317009;0.000350796518987506;-0.0147336097036695;0.0077712764093758;0.000437971042765994;-0.0545869875532312;0.00802576765956697
"1999-01-26";0.0324645600786986;0;0.00267281747848513;0.0114389836810478;-0.000342452476642219;0.0011620576837017;-0.000223364203332799;-0.00627204148689731;-0.00173559684088009;0.00374743908939701;0.000737688568707151;0.0343854736752789;0.00552404612726964;-0.00862660248416225;0.00124629080118699;0.00485826902457087;0.0123527270562589;-0.0026959246125311;-0.000849432006618578;0.00713724707965047;0.00584783122644539;-0.00225155970337998;0.0153040589086755;0.0165786460202704
"1999-01-27";0.00235446060133748;0.00933742295980444;-0.00690957803597947;0.00340303101112771;-0.00539924462283925;0.0138007961686908;0.00241570348824505;0.00147375827048468;0.0245913629315713;0.00654197667652379;-0.000361111413103243;0.00553698500912581;0.0202614667263474;-0.00615909555482186;-0.00221287021121064;0.00245270797295416;0.00597471878431133;0.00701038124887488;0.0150727391277274;-0.0105278793842954;-0.00764232138536525;0.0082897709946439;0.0260782575556733;-0.00703800730280657
"1999-01-28";0.0070564059171061;0.010787643444151;0.0137624749141789;0.00171510331070412;0.014825629883479;0.00996851502373119;0.00337536965593332;0.0223932036584757;0.00542241982963154;0.0231023148931302;0.0014134067645204;0.0201496951032978;-0.0374736694532861;-0.00222291485049508;-0.000257420645135675;0.0134943682263924;-0.00582136878347295;0.0134089621544353;0.0310702440498341;-0.0022393194470508;0.00262278865478449;0.0211503336279069;-0.0258649285671512;0.0177172285530562
"1999-01-29";0.0133714712846871;0.00593110201625646;0.00335877648038818;0.0168672655404516;0.00832271381519245;0.0131359571565706;0.00246786210812822;0.00449442304102798;0.00156872715372058;0.0100792602651396;0.00272955300109223;0.0209911837028447;0.0137348399262307;-0.00318561225913661;0.00926952939312309;0.00324398686429395;0.0156656327651052;-0.0139902384106869;0.0250896004476457;0.00417523446511869;0.0064790239428596;0.00930268058766881;0.00381480611695162;0.0107203166486307
"1999-02-01";0.00303392912666167;0.0153108176505774;0.00992502960977082;-0.00259826460885615;0.0116721989827313;0.0139107926494788;0.000171525434902398;0.0115838003235715;-0.0232213045139635;0.0101054664726521;0.0200156089895038;0.0273540756985375;0.00751326472136093;0.00223021479736385;0.012147735301044;0.0195449905364047;-0.00807309534451828;0.0172538787173406;0.0141804135406329;0.0163692891658032;0.00598860267088241;0.0187023534414537;-0.018720115488649;-0.00607957202446652
"1999-02-02";-0.0110697343612659;-0.010565015918335;0.00446742363510833;-0.0162587059583025;-0.00658101695719182;-0.015603518169138;-0.00327612323789361;-0.00548553170369614;-0.0314508269803639;-0.0108728270331406;0.00184694180290745;0.015704810551193;-0.00561394231165513;0.0279188179816867;-0.0102762966553563;-0.0178103996999622;-0.00384313650453494;-0.0112491649569051;-0.0107154005505263;0.00228501228501221;-0.00360951374497354;0.00372540752643835;-0.0165668955197297;-0.00929313809588161
"1999-02-03";-0.00935630773907092;0.0010570476523093;-0.00515778254052424;0.00686710416004166;-0.00432021704298591;-0.0170101511310825;-0.00565531480803405;0.000264238123122595;0.00929119990637428;-0.0110973498728139;-0.0123108197806042;-0.00134166479021247;-0.0139893952631754;-0.000117350775364455;-0.00409442648643366;-0.0109356748107938;-0.0155029230049664;-0.0107878864849265;0.0150252141336835;0.011184516951438;-0.00240013774104686;-0.003327339639005;-0.008067189981112;0.00829752871176703
"1999-02-04";0.022998708291726;0.0085582638970807;0.00371317421932504;-0.0112201085661356;-0.00704543675572833;-0.0032863387422648;-0.00897890164404846;-0.00903793509497974;0.0107456025611838;-0.00487163576973926;2.0619827816093e-05;-0.00774137785251927;0.00234056037476194;-0.0210159754769864;-0.0188055708552993;-0.000955746362978238;-0.00626974843939154;0.0107826240395745;-0.00621352053024049;-0.00373946192961094;-0.00176042360624495;0.00966503447766209;0.0098234778677031;-0.0188421103796643
"1999-02-05";0.0134595376999616;-0.0111934479590796;0.00373589141612318;-0.00301471408128751;-0.0010297637224892;0.00391151015048452;-0.00416165166152271;-0.00486570306837608;-0.0283111257855654;-0.00433937718033284;-0.0149903057247247;0.000473408636867179;-0.029280111016355;-0.00746120332015665;-0.00392943063352058;-0.00359219631114416;-0.00545032955252722;0.0132618106746425;0.00433855312049736;-0.00526828081275088;-0.000442610989892511;-0.00510960792910697;-0.0076813947379849;-0.00799211042638037
"1999-02-08";0.00432299311782658;-0.00485108731885475;-0.0107128171839223;-0.00244714122527145;-0.0131035659443781;-0.0117308756170019;-0.00166100985280848;-0.0159458638071422;0.0130950735455038;0.00334106433721892;-0.00309320036338312;0.00462774565379931;-0.00771605636676997;0.00434985760056961;-0.00454874808791561;-0.018513764312537;0.00708714423621726;-0.00861736578920635;0.00193527927764681;-0.01417004048583;-0.0169442858872573;-0.0106735815317093;-0.0110571349868582;0.00371719292703587
"1999-02-09";0.00982431214686486;-0.00344120134449621;-0.0176316258638533;-0.0226237024787213;-0.014058411995897;-0.0395408398874667;-0.00482881790525169;-0.0149932124612189;-0.030120901438396;-0.026955073485845;-0.00939988575292738;-0.0349014657673613;0.0113971713968646;-0.00721097929751102;-0.00153665736584574;-0.0256785322838037;-0.00582878067044212;-0.0184200622751275;-0.0208767529760855;-0.0133873459183484;-0.015550714896522;-0.0189084561254202;-0.0157338726173603;-0.0220088138621239
"1999-02-10";-0.0197154071725313;-0.016552684290383;-0.0172073305173839;-0.00444510032244894;-0.00825094323631625;-0.0119657933839449;-0.0068456522100937;0.0158817216685772;-0.0207301186776216;-0.010954135368456;-0.00120911713251903;0.00260612390313431;-0.0255329929781503;-0.00181862810728783;-0.0161597343161475;0.0121934563712907;-0.00242720600196189;-0.00876961097347606;-0.00501238665608394;-0.0389086953514546;2.50225202682586e-05;-0.0135019849609671;-0.013115665028406;0.00694885101418929
"1999-02-11";0.00126646369581485;0.00500991545767659;0.00597293081391559;0.0201432744028283;0.000948136841120384;0.0152666005980031;0.00692667000347491;0.00414636077657882;0.036849272022625;0.0155727380919672;0.0219979218722726;0.0238614459004263;0.00894764471288378;-0.00306105340476326;0.00389016960316146;0.0157798647072305;0;0.00717069834317918;-0.00376517455268011;0.0225971697928049;0.0116637772336508;0.00151213426996732;0.0539723551858295;0.0239631910346294
"1999-02-12";0.00526782419881022;0.00973731055979665;0.0108793455144232;-0.00987776769862303;0.00921625747229315;0.0100997134135463;-0.0147352423059652;0.00570398992542032;0.0225986988321816;-0.00145593466021554;0.00887820722004351;0.0143768601013607;0.0347143067013709;0.0230676332371249;-0.00430566091895113;0.00662862415741583;0.00740507949120084;0.0108514588470119;0.00463836027801046;0.0237228495569559;-0.00224014020309649;0.00948719312637869;-0.0116770085999351;-0.0170726371173421
"1999-02-15";0.0201990728943733;-0.00731693890913732;0.00707720455899796;0.00225953857406069;0.00299589850700976;-0.00398843329586684;-0.00881127608771326;0.0154262283006943;-0.0103969234026039;0.00119460896609103;0.010909047374406;0.00936436666322971;-0.00371769482772033;-0.010753984406801;0.010460638757902;0.014054896951742;0.00539845354857826;-0.000595883023020494;-0.00528789488938253;-0.0188359695774719;-0.000594934557198723;0.00259455133722564;0.00476656451063695;0
"1999-02-16";0.0235780564506736;-0.00505935659927181;-0.000172629976074923;-0.0104215449732942;0.0043444561104502;0.000999236901172429;-0.0103040574758435;-0.0099965865884809;0.0119850315455614;-0.00175861942500011;0.0121162684735383;-0.0158803863298663;0;0.0178469972510213;0.0127774041694688;-0.0116031418532644;0.00721262912625908;-0.00481227875624068;0.00152773845661502;0.00155415002643333;0;0.0116475700526173;0;0.00939007875976716
"1999-02-17";0.00274487343364571;0.00993842751078766;-0.0090124564749019;-0.0088581509725576;0.00343229630830866;-0.0170412547687453;0.0068762384295471;6.6180359205692e-05;-0.0267850600046222;-0.0158483246382932;-0.00353618679343248;-0.000235915825233635;0;-0.0178310435545164;-0.0114089098152843;-0.00543675718213266;-0.00353205245572574;-0.0180195660292664;-0.0238178936277607;0.021151974968679;-0.0113211157411345;-0.0118097552701535;0;-0.012468142473451
"1999-02-18";-0.00115622241835833;-0.00280507251217721;0.00256650084304488;0.00864780967082357;-0.00953585487203745;0.0148769850927;0.00337898447190144;-0.00358443375518558;-0.00926723669825724;0.0133660350196061;0.00135348857043804;-0.0176978620982585;0;-0.0131506458966564;0.00339907593983435;0.00164918950218129;-0.0020338027347454;-0.004132680602695;0.00128049940470198;-0.00102759561310084;-0.00555513742693203;0.00448415042691996;-0.0178042686294125;0.00976800309490566
"1999-02-19";0.0164722040235652;0.015540110028144;0.0145228866447098;0.00612344809030985;-0.00455560290352319;-0.0077439043615779;0.00188543452785983;0.00913015105338877;0.0190571539231663;0.0201297514521841;-0.00799803649397324;-0.0272797155760546;-0.0304213029813981;0.0129039916711182;0.00679540752160324;0.0185621801254832;-8.08554703595199e-05;0.00987419582261606;-0.00889250466923464;0.0439016483379466;0.00325439415290263;0.013270415524647;0.0287944385523966;0.00280903763205775
"1999-02-22";-0.003071164583623;-0.00346329410178781;0.0119975158861958;0.0183026115958429;0.0184587442492505;0.0109175472646343;-0.00329964040981023;0.0108524125368179;0.0109990189947851;0.00858727675026283;0.00602221112912416;0;0.00520680697818388;-0.00736438835191322;0.0335260814377529;0.0312150854589108;0.0129184365379369;0.024415022430915;-0.00829458904695823;0.0144285321835098;0.00366413529999199;0.0255629141117077;0.0207765669979856;0.0249263951005372
"1999-02-23";0.0196709099493122;0.00167362692078554;-0.000531230116793124;-0.00918363228974939;0.0106783657832452;0.0288875525361705;0.0127830282708647;0.0181946756761784;0.029016346698103;0.00995016574339824;0.0123027796130786;-0.0515553535972182;0.0111661002632595;0.0088118870329803;0.00475661344718015;0.000471606140676872;0.00792921034913907;0.0178089435207918;0.0136674006753956;-0.0212996432398064;-0.0012419737002225;2.93961636701479e-05;-0.00352912531369221;0.00115249754191526
"1999-02-24";-0.00816688045934877;0.00633852492813114;-0.0127747211914588;-0.0211306556541933;0.0147044605331257;0.00604091161971021;-0.0181557153554719;0.00957377599510845;0.0171747542967906;0.00130758322548674;0.0246083216204185;0.065981335666375;0.0262867573876633;0.00994005915007357;0.00611163927746849;0.013360035483394;0.00166230256578581;0.00455250263598583;-0.00320647349157566;-0.017384086042203;-0.00524284439538869;0.00438832695599123;0.00619055354016629;-0.0137896287924955
"1999-02-25";0.000679915995886127;-0.00882046845488693;-9.94505832384585e-05;-0.00119822804565195;-0.016139202371978;-0.0245531682976842;-0.00215848982789402;-0.0161907500574696;-0.00910378477281215;-0.0138792688883626;-0.0145336045382434;0.0252181304776886;-0.00247805135942902;0.00886191911678336;-0.00406896019746994;-0.0210922474965184;0.00440893752989013;-0.00669784349490954;-0.00633417532593705;-0.00645836649240306;-0.00606302956942761;-0.0134583637863576;0.00607864780958955;-0.00556166152685689
"1999-02-26";-0.00268458193267751;-0.0122750504288885;-0.0141566822700147;0.00267705934027451;-0.00396283974318812;-0.00257815360945612;0.00389628261209651;-0.00544204900402023;-0.0122594746603785;-0.0147431906641913;-0.00449916805324457;-0.00389791094845982;0.0204768202787331;0.0126848319089026;-0.00104559976764451;0.002705981467511;-0.00254667964192845;0.00326539020850602;-0.000942535022087965;0.0124461641784606;0.0111924204696612;-0.0016463180340166;0.000274975639626973;-0.00471701727287199
"1999-03-01";-0.00696093483873828;0.011002928086886;-0.0210425053445209;-0.00177391976656038;-0.00789000887232794;-0.0208025665834903;-0.0126405243591721;-0.0140576970702969;-0.00898296048577496;-0.0117499213688229;-0.0152663868416607;-0.00193266296080152;0.0163678079457454;-0.00139943532095033;0.00230660386501524;-0.0182879893828799;-0.00969638532220007;-0.0159758312078938;0.00610936374966609;-0.0208010029272329;-0.000609343020692377;-0.018478701259847;0.00622672604324914;-0.00116550161411211
"1999-03-02";-0.00714644368105233;-0.00671337446408027;0.00103123229732538;-0.0141423817230603;-0.00274628070289218;0.00825471599197103;0.00881289357600146;-0.00166275524963744;0.0162507790033788;0.00556049599108732;0.00134510474864369;-0.0238983099590671;-0.00786660464948485;-0.00771919268510945;0.00156642815702956;0.00669934078250733;-0.0151502930580202;-0.00159024028998489;0.00646684833787825;-0.00461153131428649;-0.0107560819025964;0.00849731233930884;-0.00359110093712012;-0.00751793356056563
"1999-03-03";-0.000778623163913861;-0.00224638175711489;-0.00201029116295071;-0.00929917801580815;0.00231522295221276;-0.0283284304264197;0.00423698694206953;-0.0119593063572955;0.0101624115893566;-0.00954283810071754;-0.00208295408830594;0.00370246700188548;0.00194747303166731;0.00484172359172352;0.0141723465466974;-0.0170988418142273;0.00695653699980703;-0.0117142701846614;0.016678144847688;0.000830424765389415;-0.00545645710970921;-0.00316361378994645;0.00421873418829377;0.000748596575559146
"1999-03-04";-0.0034200926055844;-0.000820094423648943;-0.0039560962616364;0.0164673839198588;0.0163053822107897;0.00655075486511913;-0.0193974370535132;0.0124526096311315;-0.000504982448116809;0.0184140641063062;0.0077756008456269;-0.0302345378225261;-0.00342620979203345;-0.00195506731897166;0.0202950975725846;0.0260840145426218;0.00468343485455391;0.00149162937340019;-0.00240411049622224;0.00403638359992997;-0.00815485846563269;9.03439947812501e-05;0.00807928676769976;0.0144020324247482
"1999-03-05";0.0195991421682626;0.00705845510722058;0.018693516384872;0.0256172822628224;0.0153876165580742;0.0244035426774911;0.00887079470309993;0.0173852840380981;0.0356144832958378;0.0247046482603615;0.0165019529071329;0.000908072766897527;0.0297474364325134;0.0109837056780253;0.00208990315538071;0.0260852303126111;0.0392896862646079;0.0293849313443415;0.0228752278116364;0.00213124227191686;0.0101257727563422;0.0158560455843455;0.0149301615604907;0.0224319132969775
"1999-03-08";0.0110617259596713;0.0104491114747862;-0.00909763504410399;0.0132425810029124;-0.00519841804894106;-0.010750670308072;-0.00745202006589529;-0.014659845656077;0.00628566920022089;-0.00304764424126813;0.00190251203540859;0.0249191036380683;0.0144568014298418;0.000439396135449854;0.0314693778746067;-0.0100518115155575;0.00149203352392524;-0.00790794130615724;-0.0116425876929974;-0.00049602559492079;-0.00654215469030284;-0.0119087760680886;-0.000702085960610055;0.00609498115168328
"1999-03-09";0.00292418697724672;-0.00277832250011811;-0.00468290010782968;-0.00564047483595143;0.00862035062881161;-0.00478952448902492;-0.0236005668006867;0.00660181952586947;0.011902148345617;-0.00445829812139253;0.00509749963540562;0.0361747956684666;0.0249650739960665;-0.0124227391331532;-0.00530752983228933;0.0168662454871926;0.0147712552650316;-0.00501015757159473;-0.00530155887153361;-0.011749233880473;-0.0206347171608036;0.000692438738931989;-0.00692190382322977;-0.0014270437810191
"1999-03-10";-0.00439780899866871;0.00281548827155009;-0.00916545358115373;0.0183039625559338;-0.00835520191389827;-0.0121022836534406;-0.010768931001981;0.00262486275821461;0.00528186293501109;0.00105362741430248;0.00193676996904846;0.00217368605898383;0.0182012754327361;-0.00371687510712848;-0.00281311820541197;0.0132817575758144;0.0235429159564802;-0.0032262418119744;0.010124212950964;-0.00891355110854442;-0.0292930841694684;-0.014903272990391;0.0182622772287853;0.00487965987970074
"1999-03-11";0.0103536963355391;0.00517502846587714;0.00707543245963338;-0.00292585917880772;0.0151723982977481;0.00888332998945618;-0.0035911219069682;0.0255115597714153;0.00285314951222837;0.00853281839896547;0.0133206297553758;0.00867588558439092;-0.00942845090310096;0.00797916860411041;0.000800815375655128;0.00331739478802162;0.0062321819857758;0.0195312394687943;0.0153907740241197;-0.00591558573165785;0.016238519386057;0.00639393387973808;-0.00305113968266302;0.00919465099122063
"1999-03-12";0.00814561787757029;0.00291131904325903;0.00620587860187771;-0.000648044977448636;-0.0089408233276157;0.0510527206566811;0.00756518387466709;-0.00936738207185583;-0.00662773374802572;-0.00213294522094798;-0.00595815315927195;0.0208552433894231;0.0186564164565948;-0.00345056648337461;-1.81857859896661e-05;-0.0136056366472442;0.00193399949855988;0.0106337781115524;0.0227953693922376;0.0124367649120125;-0.0114677594841216;-0.000188759218266554;0.00760198068985929;-0.00334048452079394
"1999-03-15";-0.00499007859193934;0.0106665663311343;0.00708790574911067;0.00719628329179245;-9.97967078252282e-05;0.00100561259036636;-0.0273913363731192;0.00234799964592969;-0.0200442303848559;0.00195630741205921;-0.0115307109224054;0.0240624741300808;0.00674734203812055;-0.0107470636522425;0.00449197082946884;0.0155041441144974;0.0173865449027881;0.00301684514226008;-0.0106079681900274;0.00894239361635174;0.00581381971022954;-0.00281561359256899;0.0100096766326367;0.010344602736678
"1999-03-16";0.00816490800621272;0.0027626521460602;0.00111402363382118;0.00317888461137916;-0.00208826259622963;0.0103106465327947;0.00729650356239819;0.00800660218502225;0.00966259222755439;0.00132950697535605;-0.000496962705589854;-0.00200300000898201;0.00942651395313598;-0.00811705783169747;-0.00255277546438781;-0.00814327674482529;0.021981670353165;0.00785550872549279;-0.00465348788633368;0.00939953969075713;-0.00878470607075033;0.00780198762236317;-0.00583022630261631;-0.000431352115685457
"1999-03-17";-0.00553623954036775;-0.0073467758035537;-0.00300332250151214;-0.00727019952327312;0.000585405566458475;-0.00831703284061647;0.0214905004829793;-0.00989442014164921;-0.0109477064554976;-0.00438357349653073;-0.0105759166705199;0.00576005760057607;0.00113610987161472;0;5.44533788320312e-05;-0.00414799496560181;0.01682899802447;0.00128150375377656;-0.00203864032169299;-0.00826155196065093;-0.0212601454013925;-0.00788713228972737;-0.0131051638471934;-0.00696297744619823
"1999-03-18";-0.0057990209570008;-0.00473368772480254;-0.00972878655427345;-0.00218848215936407;-0.00322658437105716;-0.00864046883153391;0.0115111222513202;-0.00711613245008913;-0.00825817911564886;-0.00390764966132673;-0.00594957397700158;0.00913646532438483;-0.0274599158079447;0.00127061006581064;-0.0113256860752141;0.0100226578148022;-0.0273920359696105;-0.000657452376350065;0.00792644201326143;-0.0184925574932866;-0.0183302350624699;-0.0181175827486497;0.00296783805633716;0.0152486823486886
"1999-03-19";0.00972302142618831;0.005300740444522;0.00352491344960781;0.0032470765888557;0.00129242727379197;0.0161771886820414;-0.000470455369277367;0.00442084945969801;0.0238089227322795;0.0141952231815499;0.00689917075630775;0.026567113885662;0.0406456022019774;0.0181805903037899;0.000734322220590444;0.00600735000657493;0.030513601920676;0.0179505721213153;0.0036282537780441;0.00660195900437377;0.0114220971338663;0.0219449010873074;0.0046325124140516;-0.0128194041564105
"1999-03-22";-0.0141549586653178;0.00124696282033643;-0.00777061158118741;-0.000221042303918728;-0.00780198369287366;-0.012253917556006;-0.00106380337719825;-0.0106729023053068;0.00572588431948673;-0.00455047114274187;-0.00207113281081028;-0.00912177045271967;0.00453130673785584;0.0188678372170865;0.0046778690930438;-0.00944062118039857;0;-0.00379779930362856;-0.0132576828087358;-0.00343698957551597;0.0164785142024764;-0.012034525089149;0.0245901800798005;-0.0017999896640789
"1999-03-23";-0.0131134082717212;0.000328258476077536;-0.0257395035638939;-0.0173420915456004;-0.019176933469424;-0.0285287380989071;0.00834787783491842;-0.0227726338415873;-0.0149468093343037;-0.0271285995342307;-0.014122128205227;-0.0347743459650774;-0.00231098472718916;-0.00624497563324056;-0.00290320813628653;-0.0180106223732869;-0.00671056375577961;-0.0211380035410449;-0.00418966643627461;-0.00383486052751481;0.00794797406491554;-0.000700220363160087;0.000211470817988335;-0.0259080617954219
"1999-03-24";-0.016500663275226;-0.00579545222484101;-0.018184608667285;0.0124809446182315;-0.00836611410731947;-0.0160738992431024;0.00886594504579508;-0.00098937531695098;-0.0194638213698559;-0.00433919918334225;-0.00526136082087902;-0.0483101822582683;-0.0306081268763748;-0.0122987906874709;-0.001025490770583;-0.0134783547599537;-0.0283105966479246;-0.0142505765463967;-0.00640079106627556;-0.0183968796452757;-0.00355823764854968;-0.017514326692481;0.00468276793934508;0.00414304610198957
"1999-03-25";0.0146254183740497;0.00922903228319738;0.0257848349030301;0.0122035066587527;0.0179634504165369;0.0145369864724914;0.0241406745193324;0.0159067276289231;0.0426582516930369;0.0181351892060486;0.0106601635043058;0;0.0098069764329185;0.0128791839995805;0.0186794251356504;0.0215629146162875;0.0208538844801487;0.0133598195584306;0.0163481219850854;-0.00080894629890893;0.0230734932051255;0.0337605810285004;0.00501805325806792;0.0174910937846067
