"Index";"NDDLWI"
"1999-12-17";0.005468837320177
"1999-12-20";0.00254288612270526
"1999-12-21";0.00207865390826512
"1999-12-22";0.00715918899561063
"1999-12-23";0.0127733308169597
"1999-12-24";0.00274615342720042
"1999-12-27";-0.00118505005489833
"1999-12-28";0.00443168305084596
"1999-12-29";0.00443673866598071
"1999-12-30";0.00588848189065749
"1999-12-31";0.00113192005703877
"2000-01-03";-0.00407269362214513
"2000-01-04";-0.0325802068791835
"2000-01-05";-0.0133404893976694
"2000-01-06";-0.0102031177511541
"2000-01-07";0.025946795717406
"2000-01-10";0.0115611227348584
"2000-01-11";-0.00417568120952505
"2000-01-12";-0.00532405111889689
"2000-01-13";0.00901710492257002
"2000-01-14";0.0124930937630163
"2000-01-17";0.00407940720792266
"2000-01-18";-0.0119317026717598
"2000-01-19";-0.00346079621776041
"2000-01-20";-0.00478496846167897
"2000-01-21";-0.00329570089376086
"2000-01-24";-0.0119948639086424
"2000-01-25";-0.00378379602059242
"2000-01-26";0.00390204901630264
"2000-01-27";0.00312881545255084
"2000-01-28";-0.0123495848472708
"2000-01-31";0.00552764920339843
"2000-02-01";0.0101848897858041
"2000-02-02";0.00690798956342276
"2000-02-03";0.0131645590394709
"2000-02-04";0.00241988680797212
"2000-02-07";-0.00268471619484001
"2000-02-08";0.0105625355846459
"2000-02-09";-0.00871783200603227
"2000-02-10";-0.000558473726798958
"2000-02-11";-0.00943282567591486
"2000-02-14";-0.00222692891209064
"2000-02-15";-0.00565229493999764
"2000-02-16";-0.00193307958423694
"2000-02-17";0.0051431695802282
"2000-02-18";-0.0160755444806431
"2000-02-21";-0.00697209170629265
"2000-02-22";-0.00132160810586301
"2000-02-23";0.0109424620048859
"2000-02-24";-0.00100719737047072
"2000-02-25";6.47773279349728e-06
"2000-02-28";-0.00039606452520391
"2000-02-29";0.010959503945551
"2000-03-01";0.00891494607581667
"2000-03-02";0.00961355191336177
"2000-03-03";0.01062281435134
"2000-03-06";-0.00502452217670291
"2000-03-07";-0.0147907357640064
"2000-03-08";-0.00117378134545199
"2000-03-09";0.0118592659856156
"2000-03-10";1.1672236418514e-05
"2000-03-13";-0.0158237764272061
"2000-03-14";-0.00707891214923606
"2000-03-15";0.00344731429684497
"2000-03-16";0.0318911893258664
"2000-03-17";0.00686401086102939
"2000-03-20";0.00277694422448915
"2000-03-21";0.0128689903735242
"2000-03-22";0.00288895088002583
"2000-03-23";0.00819285635183209
"2000-03-24";0.00649364301783195
"2000-03-27";-1.91838671351752e-05
"2000-03-28";-0.00175301277755324
"2000-03-29";0.00153060091460255
"2000-03-30";-0.0179668831135605
"2000-03-31";0.00465564024171816
"2000-04-03";-0.000389413653681281
"2000-04-04";-0.00253757943717525
"2000-04-05";-0.0100552023979558
"2000-04-06";0.00876621443158854
"2000-04-07";0.00916099918916147
"2000-04-10";-0.00062024359830759
"2000-04-11";-0.00872925661010293
"2000-04-12";-0.0112006544026947
"2000-04-13";-0.0124090398933506
"2000-04-14";-0.0403510363201121
"2000-04-17";0.00294158800347288
"2000-04-18";0.0222602874199602
"2000-04-19";-0.000956665796011835
"2000-04-20";0.00570206764409065
"2000-04-21";-0.00034227121463104
"2000-04-24";0.000727519119310571
"2000-04-25";0.0185506143899103
"2000-04-26";-0.00118516883690134
"2000-04-27";-0.00378466644422981
"2000-04-28";0.00283686244344583
"2000-05-01";0.00931326709268032
"2000-05-02";-0.00134461147390097
"2000-05-03";-0.0179603376060725
"2000-05-04";-0.00185055505479492
"2000-05-05";0.0102781829594472
"2000-05-08";-0.00644708695634844
"2000-05-09";-0.0104586358010236
"2000-05-10";-0.0152420953181999
"2000-05-11";0.0104471436051983
"2000-05-12";0.0115001522058982
"2000-05-15";0.00842304011378836
"2000-05-16";0.0128017067758093
"2000-05-17";-0.0139132676797815
"2000-05-18";-0.00452458103713638
"2000-05-19";-0.0217184269819516
"2000-05-22";-0.011765581507485
"2000-05-23";-0.00607550369293963
"2000-05-24";0.0056384685902573
"2000-05-25";0.00083901730964353
"2000-05-26";-0.00486083526553527
"2000-05-29";0.00372098679251587
"2000-05-30";0.0202057475585569
"2000-05-31";-0.000445099351886413
"2000-06-01";0.0175824514673282
"2000-06-02";0.0198057878621647
"2000-06-05";-0.00243304962320057
"2000-06-06";-0.00581098401256641
"2000-06-07";0.00226422376646296
"2000-06-08";-0.00236812964355859
"2000-06-09";-0.00231690787537164
"2000-06-12";-0.00385929175945376
"2000-06-13";0.00579983754602287
"2000-06-14";0.00275337460309477
"2000-06-15";-0.00206661435288069
"2000-06-16";-0.00597964611983792
"2000-06-19";0.00849472182090527
"2000-06-20";0.0023083737763816
"2000-06-21";-4.20889998207219e-05
"2000-06-22";-0.011768755055825
"2000-06-23";-0.00510749384523046
"2000-06-26";0.00329017927418951
"2000-06-27";-0.000463594909612342
"2000-06-28";0.00359308171681705
"2000-06-29";-0.00992757148693357
"2000-06-30";0.00762517336550839
"2000-07-03";0.0107818016512702
"2000-07-04";0.000412171087033286
"2000-07-05";-0.00891468850419808
"2000-07-06";0.00246676558547332
"2000-07-07";0.0132579592406945
"2000-07-10";-0.000539714854287943
"2000-07-11";0.000418646762537778
"2000-07-12";0.00621772827100564
"2000-07-13";-0.000299229548961333
"2000-07-14";0.00552569112349643
"2000-07-17";0.00262773029849406
"2000-07-18";-0.0116494360518076
"2000-07-19";-0.00365565847782334
"2000-07-20";0.00675743580108268
"2000-07-21";-0.0115201243025881
"2000-07-24";-0.00638547678343737
"2000-07-25";0.00151924308287033
"2000-07-26";-0.00760410641160236
"2000-07-27";-0.00661309734733606
"2000-07-28";-0.0137658388604212
"2000-07-31";0.00654945537684348
"2000-08-01";0.0047935638560237
"2000-08-02";0.00100645874596039
"2000-08-03";-0.00241118964125331
"2000-08-04";0.00553545992531923
"2000-08-07";0.00937130355006666
"2000-08-08";0.00124625900936781
"2000-08-09";0.000140167803411417
"2000-08-10";-0.0041124863609755
"2000-08-11";0.00369041858482877
"2000-08-14";0.00985137354411059
"2000-08-15";-0.00113394674786349
"2000-08-16";0.000435414215725904
"2000-08-17";0.00154980320654996
"2000-08-18";-0.00111722993493546
"2000-08-21";0.00163763278384854
"2000-08-22";0.00201417048761288
"2000-08-23";0.00248722557800263
"2000-08-24";0.000809456049018609
"2000-08-25";0.00310337821404993
"2000-08-28";0.00471288118126512
"2000-08-29";-0.00223573708526192
"2000-08-30";-0.00476272269557632
"2000-08-31";0.00376650617860896
"2000-09-01";0.00803312690374236
"2000-09-04";0.00240130234884228
"2000-09-05";-0.00865981219643086
"2000-09-06";-0.00939178648883288
"2000-09-07";0.00275582131244123
"2000-09-08";-0.00560313458665729
"2000-09-11";-0.00528322137310344
"2000-09-12";-0.00456673447682121
"2000-09-13";-0.00132661816693291
"2000-09-14";0.00189850837176242
"2000-09-15";-0.00801791616355885
"2000-09-18";-0.0115575631223324
"2000-09-19";0.00632667562731681
"2000-09-20";-0.00548497475120602
"2000-09-21";-0.00613653267444758
"2000-09-22";-0.00273522827242112
"2000-09-25";0.00107201779186128
"2000-09-26";-0.00790129484494173
"2000-09-27";-0.00209430740810346
"2000-09-28";0.0113295114546361
"2000-09-29";-0.00632799814007712
"2000-10-02";0.0039027082250136
"2000-10-03";-0.00141790356529381
"2000-10-04";0.00256367560563708
"2000-10-05";0.00257617925887543
"2000-10-06";-0.0127554622944172
"2000-10-09";-0.00963758976355089
"2000-10-10";-0.00634638905323126
"2000-10-11";-0.0205071987409715
"2000-10-12";-0.0137737823439879
"2000-10-13";0.0186930717136047
"2000-10-16";0.00285389506017641
"2000-10-17";-0.0141958211317095
"2000-10-18";-0.0098641913762314
"2000-10-19";0.0258168924641158
"2000-10-20";0.00728403787190479
"2000-10-23";0.00127458120903134
"2000-10-24";0.00716886594477795
"2000-10-25";-0.0157205146938005
"2000-10-26";-0.00110724581092803
"2000-10-27";0.00818561165955156
"2000-10-30";0.00583264030927588
"2000-10-31";0.0158983326070845
"2000-11-01";0.00202733604194716
"2000-11-02";0.00356809985191608
"2000-11-03";-0.000253372220196835
"2000-11-06";0.00466851790738065
"2000-11-07";-0.00060342473025099
"2000-11-08";-0.00907272525872116
"2000-11-09";-0.00810300301772393
"2000-11-10";-0.018397438621319
"2000-11-13";-0.013564979588303
"2000-11-14";0.0207253020979068
"2000-11-15";0.00490309700767155
"2000-11-16";-0.0101331681519966
"2000-11-17";-0.00345301596279945
"2000-11-20";-0.0158691397042463
"2000-11-21";0.00219825806371254
"2000-11-22";-0.0188217772044177
"2000-11-23";0.00322247028775213
"2000-11-24";0.0128640159115234
"2000-11-27";0.0062539551652061
"2000-11-28";-0.0101108900985029
"2000-11-29";0.000228136552721914
"2000-11-30";-0.0155963616188611
"2000-12-01";0.00493996133475738
"2000-12-04";-0.000928560206355455
"2000-12-05";0.0276650687792666
"2000-12-06";-0.00947277908455857
"2000-12-07";-0.00603838740380436
"2000-12-08";0.0122824703524504
"2000-12-11";0.0125821770317871
"2000-12-12";-0.0030518848592993
"2000-12-13";-0.00548440473936951
"2000-12-14";-0.0141159302674086
"2000-12-15";-0.0200077033980437
"2000-12-18";0.00532555629936815
"2000-12-19";-0.00568293437912071
"2000-12-20";-0.0287295434188652
"2000-12-21";-0.0012351436996566
"2000-12-22";0.0137095131700173
"2000-12-25";0.00328393390054771
"2000-12-26";0.00330498759449482
"2000-12-27";0.0100348478304799
"2000-12-28";0.00418275654934841
"2000-12-29";-0.00503697771570744
"2001-01-01";0
"2001-01-02";-0.0178794035945307
"2001-01-03";0.0209513719885464
"2001-01-04";0.00167642665131695
"2001-01-05";-0.013993425723725
"2001-01-08";-0.00336451543841287
"2001-01-09";-0.0024201468398114
"2001-01-10";0.00174412113043365
"2001-01-11";0.00775004018078618
"2001-01-12";0.000817680059963077
"2001-01-15";0.00166954627218541
"2001-01-16";0.00112053399478507
"2001-01-17";0.00836680102944221
"2001-01-18";0.00821150655042069
"2001-01-19";-0.00125532751998292
"2001-01-22";0.000314953151929975
"2001-01-23";0.00548669402828539
"2001-01-24";0.00469366636862545
"2001-01-25";-0.00290910799661837
"2001-01-26";-0.00164081690753148
"2001-01-29";0.00420174948459562
"2001-01-30";0.00383113092471432
"2001-01-31";-0.00103834667303782
"2001-02-01";-0.000670628252391614
"2001-02-02";-0.0125915732286669
"2001-02-05";-0.000369388458501319
"2001-02-06";0.00131806933393852
"2001-02-07";-0.00810335016284669
"2001-02-08";-0.00453055598549468
"2001-02-09";-0.0110539754975196
"2001-02-12";0.00964797991545807
"2001-02-13";-0.00545799295584393
"2001-02-14";-0.00650196407324044
"2001-02-15";0.00778590622211284
"2001-02-16";-0.0166339765459895
"2001-02-19";-0.00084478907111829
"2001-02-20";-0.0118596404200806
"2001-02-21";-0.0132092402184452
"2001-02-22";-0.00256321137740434
"2001-02-23";-0.00709301503213278
"2001-02-26";0.0138891127428475
"2001-02-27";-0.00364136853100694
"2001-02-28";-0.0086958759437773
"2001-03-01";-0.00392815719274342
"2001-03-02";-0.00725191396737501
"2001-03-05";0.00693420980093085
"2001-03-06";0.011553209839078
"2001-03-07";0.00501448727022313
"2001-03-08";-0.000830894077930799
"2001-03-09";-0.0164787301593821
"2001-03-12";-0.034267491655728
"2001-03-13";0.00177373861621377
"2001-03-14";-0.0198887468837853
"2001-03-15";0.0110340196340157
"2001-03-16";-0.0184332349189429
"2001-03-19";0.00762368873385766
"2001-03-20";-0.00793701470486241
"2001-03-21";-0.00968118344810598
"2001-03-22";-0.0189969694270149
"2001-03-23";0.0198457369189078
"2001-03-26";0.0225838950792792
"2001-03-27";0.0205451319291559
"2001-03-28";-0.0174924000332708
"2001-03-29";-0.00677754850352119
"2001-03-30";0.00847186867778693
"2001-04-02";-0.00839251974622324
"2001-04-03";-0.0266268317254181
"2001-04-04";0.00142592183530366
"2001-04-05";0.0316206581605512
"2001-04-06";-0.0116506202909455
"2001-04-09";0.004713523036175
"2001-04-10";0.0194242766009938
"2001-04-11";0.00198850008427232
"2001-04-12";0.00841103608157101
"2001-04-13";-0.000468877143495638
"2001-04-16";-0.00160787441249199
"2001-04-17";0.00351451855113982
"2001-04-18";0.0329090284944287
"2001-04-19";0.00812510175759606
"2001-04-20";-0.00661483287318654
"2001-04-23";-0.0112522792807254
"2001-04-24";-0.00561186912146139
"2001-04-25";0.00895743329431342
"2001-04-26";0.00631661424065877
"2001-04-27";0.0123171415794006
"2001-04-30";0.00192590648092295
"2001-05-01";0.0103812295788073
"2001-05-02";0.000501469092552886
"2001-05-03";-0.0139544264989889
"2001-05-04";0.00964461190408983
"2001-05-07";0.00136500205636669
"2001-05-08";-0.00338787416207265
"2001-05-09";-0.00502448038498693
"2001-05-10";0.00482439517805333
"2001-05-11";-0.00617185243394247
"2001-05-14";-0.00502821346717375
"2001-05-15";0.00445041323798989
"2001-05-16";0.0135149224820068
"2001-05-17";0.00586176344073008
"2001-05-18";0.0021387264400432
"2001-05-21";0.0100269596795455
"2001-05-22";0.00101339604567507
"2001-05-23";-0.0110554181098467
"2001-05-24";0.00183573269450443
"2001-05-25";-0.00886319210757891
"2001-05-28";-0.000304346664960153
"2001-05-29";-0.00572890283395711
"2001-05-30";-0.0145102247835226
"2001-05-31";0.00200155762438614
"2001-06-01";0.00200988050066808
"2001-06-04";0.00505740365776686
"2001-06-05";0.00963315309510349
"2001-06-06";-0.00666326695480057
"2001-06-07";0.00273055862085436
"2001-06-08";-0.00451505143873854
"2001-06-11";-0.00790700611255157
"2001-06-12";-0.00819894266796695
"2001-06-13";-0.0040127804521598
"2001-06-14";-0.0133744022047498
"2001-06-15";-0.00630071538714339
"2001-06-18";-0.00568720228442054
"2001-06-19";0.00232019303494369
"2001-06-20";0.0045998649288217
"2001-06-21";0.00726891601469459
"2001-06-22";-0.00284622402347623
"2001-06-25";-0.00450814142725831
"2001-06-26";-0.00598284082498712
"2001-06-27";-0.00305496215649659
"2001-06-28";0.00995531194824406
"2001-06-29";0.00417773075905847
"2001-07-02";0.00888327948090972
"2001-07-03";-0.0039310548635122
"2001-07-04";-0.00320747190513548
"2001-07-05";-0.0101308677786344
"2001-07-06";-0.0211475130276054
"2001-07-09";0.00333018189001955
"2001-07-10";-0.00780395504246822
"2001-07-11";-0.00635245667032491
"2001-07-12";0.0186371220438506
"2001-07-13";0.00542452817485173
"2001-07-16";-0.00652081442679298
"2001-07-17";0.00100460186382501
"2001-07-18";-0.00840745363564321
"2001-07-19";0.00736232847762985
"2001-07-20";-0.00490865966949861
"2001-07-23";-0.0103925270923252
"2001-07-24";-0.0116643190894176
"2001-07-25";0.00503242372542312
"2001-07-26";0.00709568255007897
"2001-07-27";0.00618290651351194
"2001-07-30";0.00218124283506071
"2001-07-31";0.00871195340595188
"2001-08-01";0.00400484607365237
"2001-08-02";0.00495486319581429
"2001-08-03";-0.00666939423891932
"2001-08-06";-0.00583080045967643
"2001-08-07";0.00325983270333308
"2001-08-08";-0.0141308321448165
"2001-08-09";-0.00819447865257761
"2001-08-10";0.000627166035462645
"2001-08-13";0.000731326816142186
"2001-08-14";0.00438310456434543
"2001-08-15";-0.00641648576958143
"2001-08-16";-0.00356342898075579
"2001-08-17";-0.0144042274815053
"2001-08-20";0.00278907709657683
"2001-08-21";-0.00316738106654746
"2001-08-22";0.00391722140523787
"2001-08-23";-0.00197696632951261
"2001-08-24";0.01515408699861
"2001-08-27";-0.00121018876295864
"2001-08-28";-0.0126292805045082
"2001-08-29";-0.00964487541849401
"2001-08-30";-0.0170739851974233
"2001-08-31";0.00155437227560906
"2001-09-03";-0.00648563145657532
"2001-09-04";0.00686187798705151
"2001-09-05";-0.00597283479001276
"2001-09-06";-0.0190131955271082
"2001-09-07";-0.0185073499256564
"2001-09-10";-0.00136803416128772
"2001-09-11";-0.0198498623788499
"2001-09-12";-0.00316707079331113
"2001-09-13";0.00429229377820173
"2001-09-14";-0.0127441491685194
"2001-09-17";-0.0256983385624423
"2001-09-18";-0.00454379797653437
"2001-09-19";-0.0124681411965556
"2001-09-20";-0.0314370841002979
"2001-09-21";-0.0228616318171071
"2001-09-24";0.0382750129547671
"2001-09-25";0.0097625051851169
"2001-09-26";0.000717920027230257
"2001-09-27";0.0106802771620214
"2001-09-28";0.0233126532391115
"2001-10-01";-0.00503008664677052
"2001-10-02";0.0125444431428543
"2001-10-03";0.00924033629420995
"2001-10-04";0.0108039646758191
"2001-10-05";-0.00078956015124243
"2001-10-08";-0.00462576687116567
"2001-10-09";-0.00562294293850085
"2001-10-10";0.0195755753447668
"2001-10-11";0.0158998710574807
"2001-10-12";-0.00241341940178563
"2001-10-15";-0.0084605048469143
"2001-10-16";0.00745340412453976
"2001-10-17";-0.00296230729689606
"2001-10-18";-0.0109418468575091
"2001-10-19";-0.00206801302677695
"2001-10-22";0.0137030437647978
"2001-10-23";0.00747464507926732
"2001-10-24";0.00105339701117257
"2001-10-25";0.00160379993744764
"2001-10-26";0.00785598805303422
"2001-10-29";-0.0228663025213065
"2001-10-30";-0.0182422411325718
"2001-10-31";0.00305033264589394
"2001-11-01";0.0144980167691311
"2001-11-02";0.00203211529574099
"2001-11-05";0.0150784842813827
"2001-11-06";0.00939087911610215
"2001-11-07";-0.00242764411150287
"2001-11-08";0.00931728076151561
"2001-11-09";-0.0032003299937482
"2001-11-12";-0.00902754877774237
"2001-11-13";0.019015599577431
"2001-11-14";0.00238541925577018
"2001-11-15";0.00513288057443662
"2001-11-16";0.00135422913510741
"2001-11-19";0.0120036833220056
"2001-11-20";-0.00834937740269082
"2001-11-21";-0.00306143920412916
"2001-11-22";0.00319828748025563
"2001-11-23";0.00512704364626559
"2001-11-26";0.00503054586798646
"2001-11-27";-0.00793825121748304
"2001-11-28";-0.0167205471720192
"2001-11-29";0.00630726385387126
"2001-11-30";0.00235764562389207
"2001-12-03";-0.00867449003610565
"2001-12-04";0.0114544476557294
"2001-12-05";0.0239489700806585
"2001-12-06";0.000375158639717599
"2001-12-07";-0.0085172995329168
"2001-12-10";-0.0160450797909346
"2001-12-11";-0.0023480018031361
"2001-12-12";-0.000529948758120624
"2001-12-13";-0.0165418948072794
"2001-12-14";-0.000918200139378156
"2001-12-17";0.0112317781851945
"2001-12-18";0.0053050397877985
"2001-12-19";0.00165624798981434
"2001-12-20";-0.0054997410967661
"2001-12-21";0.00638009842117726
"2001-12-24";0.000252614881964819
"2001-12-25";-0.000317856055129018
"2001-12-26";0.00189155581043532
"2001-12-27";0.0105010487200421
"2001-12-28";0.00520766714784293
"2001-12-31";-0.00703880516978117
"2002-01-01";0
"2002-01-02";0.00177403456421166
"2002-01-03";0.0115876132292154
"2002-01-04";0.00628886436319598
"2002-01-07";-0.00601394089844465
"2002-01-08";-0.00686023574829053
"2002-01-09";-0.00339953968118667
"2002-01-10";-0.0037145001220299
"2002-01-11";-0.00471223486882089
"2002-01-14";-0.0101850515348311
"2002-01-15";0.00481173128206325
"2002-01-16";-0.0125187049145067
"2002-01-17";0.00934103350370452
"2002-01-18";-0.00540203759846025
"2002-01-21";-0.00174221718279932
"2002-01-22";-0.00550103856569839
"2002-01-23";0.00570889734912594
"2002-01-24";0.00653640589392324
